--------- beginning of main
W/auditd  (  930): type=2000 audit(0.0:1): initialized
I/auditd  (  930): type=1403 audit(0.0:2): policy loaded auid=4294967295 ses=4294967295
W/auditd  (  930): type=1404 audit(0.0:3): enforcing=1 old_enforcing=0 auid=4294967295 ses=4294967295
I/chatty  (    1): uid=0(root) /init expire 1 line
I/chatty  (  943): uid=0(root) expire 13 lines
I/chatty  (  940): uid=0(root) /system/bin/lmkd expire 2 lines
I/chatty  (  949): uid=0(root) /system/bin/netd expire 13 lines
I/chatty  (  960): uid=0(root) /system/xbin/perfprofd expire 3 lines
I/chatty  (  959): uid=1000(system) /system/bin/gatekeeperd expire 3 lines
I/chatty  (  961): uid=1000(system) /system/bin/fingerprintd expire 1 line
I/chatty  (  950): uid=0(root) /system/bin/debuggerd expire 1 line
I/chatty  (  956): uid=0(root) /system/bin/installd expire 6 lines
--------- beginning of system
I/vold    (  931): Vold 3.0 (the awakening) firing up
V/vold    (  931): Detected support for: ext4 vfat
I/chatty  (  942): uid=1000(system) /system/bin/surfaceflinger expire 12 lines
I/mediaserver(  955): ServiceManager: 0xb614c680
I/PackageManager( 1288): /system/priv-app/TeleService changed; collecting certs
I/PackageManager( 1288): /system/priv-app/Telecom changed; collecting certs
I/PackageManager( 1288): /system/priv-app/TelephonyProvider changed; collecting certs
I/PackageManager( 1288): /system/priv-app/VpnDialogs changed; collecting certs
I/PackageManager( 1288): /system/app/BackupTestApp changed; collecting certs
I/PackageManager( 1288): /system/app/BasicDreams changed; collecting certs
I/PackageManager( 1288): /system/app/Browser changed; collecting certs
I/PackageManager( 1288): /system/app/Calculator changed; collecting certs
I/PackageManager( 1288): /system/app/Calendar changed; collecting certs
I/PackageManager( 1288): /system/app/CaptivePortalLogin changed; collecting certs
I/PackageManager( 1288): /system/app/CertInstaller changed; collecting certs
I/PackageManager( 1288): /system/app/CustomLocale changed; collecting certs
I/PackageManager( 1288): /system/app/DeskClock changed; collecting certs
I/PackageManager( 1288): /system/app/Development changed; collecting certs
I/PackageManager( 1288): /system/app/DevelopmentSettings changed; collecting certs
I/PackageManager( 1288): /system/app/DocumentsUI changed; collecting certs
I/PackageManager( 1288): /system/app/DownloadProviderUi changed; collecting certs
W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.WRITE_CONTACTS in package: com.android.email at: Binary XML file line #40
I/PackageManager( 1288): /system/app/Email changed; collecting certs
I/art     ( 1288): Background sticky concurrent mark sweep GC freed 12304(806KB) AllocSpace objects, 10(520KB) LOS objects, 13% free, 3MB/4MB, paused 11.882ms total 51.710ms
I/PackageManager( 1288): /system/app/EmulatorSmokeTests changed; collecting certs
I/PackageManager( 1288): /system/app/Exchange2 changed; collecting certs
I/PackageManager( 1288): /system/app/Fallback changed; collecting certs
I/PackageManager( 1288): /system/app/Gallery changed; collecting certs
I/PackageManager( 1288): /system/app/HTMLViewer changed; collecting certs
I/PackageManager( 1288): /system/app/KeyChain changed; collecting certs
I/PackageManager( 1288): /system/app/LatinIME changed; collecting certs
I/PackageManager( 1288): /system/app/LegacyCamera changed; collecting certs
I/PackageManager( 1288): /system/app/LicenseChecker changed; collecting certs
W/PackageManager( 1288): Permission com.android.vending.CHECK_LICENSE from package com.android.vending in an unknown group android.permission-group.NETWORK
I/PackageManager( 1288): /system/app/LiveWallpapersPicker changed; collecting certs
W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.WAKE_LOCK in package: com.google.android.apps.maps at: Binary XML file line #96
I/PackageManager( 1288): /system/app/Maps changed; collecting certs
I/PackageManager( 1288): New shared user com.google.android.apps.maps: id=10037
I/PackageManager( 1288): /system/app/Music changed; collecting certs
I/PackageManager( 1288): /system/app/NetSpeed changed; collecting certs
I/PackageManager( 1288): /system/app/OpenWnn changed; collecting certs
I/PackageManager( 1288): /system/app/PacProcessor changed; collecting certs
I/PackageManager( 1288): /system/app/PicoTts changed; collecting certs
I/PackageManager( 1288): /system/app/PrebuiltBugle changed; collecting certs
I/art     ( 1288): Background partial concurrent mark sweep GC freed 33035(1928KB) AllocSpace objects, 9(1824KB) LOS objects, 33% free, 5MB/8MB, paused 6.255ms total 42.518ms
I/PackageManager( 1288): /system/app/PrintSpooler changed; collecting certs
I/PackageManager( 1288): /system/app/Protips changed; collecting certs
I/PackageManager( 1288): /system/app/QuickSearchBox changed; collecting certs
I/PackageManager( 1288): /system/app/SdkSetup changed; collecting certs
I/PackageManager( 1288): /system/app/SoundRecorder changed; collecting certs
I/PackageManager( 1288): /system/app/UserDictionaryProvider changed; collecting certs
I/PackageManager( 1288): /system/app/webview changed; collecting certs
D/PackageManager( 1288): No files in app dir /system/vendor/app
D/PackageManager( 1288): No files in app dir /oem/app
W/PackageParser( 1288): No actions in intent filter at /data/app/ApiDemos/ApiDemos.apk Binary XML file line #3082
W/PackageParser( 1288): No actions in intent filter at /data/app/ApiDemos/ApiDemos.apk Binary XML file line #3088
I/PackageManager( 1288): /data/app/ApiDemos changed; collecting certs
W/PackageManager( 1288): Package com.example.android.apis desires unavailable shared library com.example.will.never.exist; ignoring!
I/PackageManager( 1288): /data/app/CubeLiveWallpapers changed; collecting certs
I/PackageManager( 1288): /data/app/GestureBuilder changed; collecting certs
I/PackageManager( 1288): /data/app/SmokeTest changed; collecting certs
I/PackageManager( 1288): /data/app/SmokeTestApp changed; collecting certs
I/art     ( 1288): WaitForGcToComplete blocked for 10.968ms for cause Background
I/PackageManager( 1288): /data/app/SoftKeyboard changed; collecting certs
I/PackageManager( 1288): /data/app/WidgetPreview changed; collecting certs
D/PackageManager( 1288): No files in app dir /data/app-private
W/PackageManager( 1288): Package com.google.android.gms desires unavailable shared library com.google.android.ble; ignoring!
W/PackageManager( 1288): Package com.example.android.apis desires unavailable shared library com.example.will.never.exist; ignoring!
I/PackageManager( 1288): Adjusting ABI for : com.google.android.gsf to x86
I/PackageManager.DexOptimizer( 1288): Running dexopt (dex2oat) on: /system/priv-app/GoogleServicesFramework/GoogleServicesFramework.apk pkg=com.google.android.gsf isa=x86 vmSafeMode=false debuggable=false oatDir = null
W/dex2oat ( 1313): Unexpected CPU variant for X86 using defaults: x86
W/dex2oat ( 1313): Mismatch between dex2oat instruction set features (ISA: X86 Feature string: smp,-ssse3,-sse4.1,-sse4.2,-avx,-avx2) and those of dex2oat executable (ISA: X86 Feature string: smp,ssse3,-sse4.1,-sse4.2,-avx,-avx2) for the command line:
W/dex2oat ( 1313): /system/bin/dex2oat --zip-fd=6 --zip-location=GoogleServicesFramework.apk --oat-fd=7 --oat-location=/data/dalvik-cache/x86/system@priv-app@GoogleServicesFramework@GoogleServicesFramework.apk@classes.dex --instruction-set=x86 --instruction-set-variant=x86 --instruction-set-features=default --runtime-arg -Xms64m --runtime-arg -Xmx512m --swap-fd=8
I/dex2oat ( 1313): Starting dex2oat.
I/dex2oat ( 1313): dex2oat took 2.791s (threads: 1) arena alloc=3MB java alloc=1112KB native alloc=7MB free=1810KB
I/PackageManager( 1288): Adjusting ABI for : com.google.android.gsf.login to x86
I/PackageManager( 1288): Adjusting ABI for : com.android.settings to x86
I/PackageManager( 1288): Adjusting ABI for : com.android.keychain to x86
I/PackageManager( 1288): Adjusting ABI for : com.android.inputdevices to x86
I/PackageManager( 1288): Adjusting ABI for : com.android.location.fused to x86
I/PackageManager( 1288): Adjusting ABI for : com.android.providers.settings to x86
I/PackageManager( 1288): Adjusting ABI for : com.android.server.telecom to x86
I/PackageManager( 1288): Time to scan packages: 13.29 seconds
W/PackageManager( 1288): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH to package com.android.providers.calendar (protectionLevel=2 flags=0x30083e45)
W/PackageManager( 1288): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH.cl to package com.android.providers.calendar (protectionLevel=2 flags=0x30083e45)
W/PackageManager( 1288): Not granting permission android.permission.GLOBAL_SEARCH to package com.android.quicksearchbox (protectionLevel=18 flags=0x3808be45)
W/PackageManager( 1288): Not granting permission android.permission.ACCESS_DOWNLOAD_MANAGER to package com.android.browser (protectionLevel=18 flags=0x3809be45)
W/PackageManager( 1288): Not granting permission android.permission.SEND_DOWNLOAD_COMPLETED_INTENTS to package com.android.browser (protectionLevel=2 flags=0x3809be45)
W/PackageManager( 1288): Unknown permission com.android.launcher.permission.READ_SETTINGS in package com.android.launcher3
W/PackageManager( 1288): Unknown permission com.android.launcher.permission.WRITE_SETTINGS in package com.android.launcher3
W/PackageManager( 1288): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH.mail to package com.android.calendar (protectionLevel=2 flags=0x3009be45)
W/PackageManager( 1288): Unknown permission com.google.android.apps.enterprise.dmagent.permission.AutoSyncPermission in package com.google.android.gms
W/PackageManager( 1288): Unknown permission com.google.android.googlequicksearchbox.permission.PAUSE_HOTWORD in package com.google.android.gms
W/PackageManager( 1288): Unknown permission com.google.android.hangouts.START_HANGOUT in package com.google.android.gms
W/PackageManager( 1288): Unknown permission com.google.android.wearable.READ_SETTINGS in package com.google.android.gms
W/PackageManager( 1288): Unknown permission com.google.android.gm.permission.READ_GMAIL in package com.google.android.gms
W/PackageManager( 1288): Unknown permission com.google.android.launcher.permission.RECEIVE_LAUNCH_BROADCASTS in package com.google.android.gms
W/PackageManager( 1288): Not granting permission android.permission.MANAGE_DOCUMENTS to package com.google.android.gms (protectionLevel=2 flags=0xb8483e45)
W/PackageManager( 1288): Not granting permission android.permission.DELETE_PACKAGES to package com.svox.pico (protectionLevel=18 flags=0x3808be45)
W/PackageManager( 1288): Not granting permission android.permission.CONTROL_KEYGUARD to package com.google.android.gsf.login (protectionLevel=2 flags=0x3048be45)
W/PackageManager( 1288): Unknown permission com.android.vending.billing.BILLING_ACCOUNT_SERVICE in package com.google.android.gsf.login
W/PackageManager( 1288): Unknown permission com.android.vending.billing.ADD_CREDIT_CARD in package com.google.android.gsf.login
W/PackageManager( 1288): Unknown permission com.android.vending.billing.IBillingAccountService.BIND2 in package com.google.android.gsf.login
W/PackageManager( 1288): Unknown permission com.android.vending.TOS_ACKED in package com.google.android.gsf.login
W/PackageManager( 1288): Unknown permission com.android.chrome.TOS_ACKED in package com.google.android.gsf.login
W/PackageManager( 1288): Unknown permission com.android.launcher.permission.READ_SETTINGS in package com.android.settings
W/PackageManager( 1288): Unknown permission com.android.launcher.permission.WRITE_SETTINGS in package com.android.settings
W/PackageManager( 1288): Unknown permission com.android.smspush.WAPPUSH_MANAGER_BIND in package com.android.phone
W/PackageManager( 1288): Not granting permission android.permission.BIND_APPWIDGET to package com.android.widgetpreview (protectionLevel=18 flags=0x1808be44)
I/art     ( 1288): Starting a blocking GC Explicit
I/art     ( 1288): Explicit concurrent mark sweep GC freed 10687(691KB) AllocSpace objects, 4(80KB) LOS objects, 33% free, 3MB/5MB, paused 1.563ms total 20.258ms
I/SystemServer( 1288): User Service
I/lowmemorykiller(  940): ActivityManager connected
D/SensorService( 1288): nuSensorService starting...
I/SystemServiceManager( 1288): Starting com.android.server.BatteryService
D/SensorService( 1288): nuSensorService thread starting...
D/SensorService( 1288): new thread SensorEventAckReceiver
I/SystemServiceManager( 1288): Starting com.android.server.usage.UsageStatsService
E/KernelCpuSpeedReader( 1288): Failed to read cpu-freq
E/KernelCpuSpeedReader( 1288): java.io.FileNotFoundException: /sys/devices/system/cpu/cpu0/cpufreq/stats/time_in_state: open failed: ENOENT (No such file or directory)
E/KernelCpuSpeedReader( 1288): 	at libcore.io.IoBridge.open(IoBridge.java:452)
E/KernelCpuSpeedReader( 1288): 	at java.io.FileInputStream.<init>(FileInputStream.java:76)
E/KernelCpuSpeedReader( 1288): 	at java.io.FileInputStream.<init>(FileInputStream.java:103)
E/KernelCpuSpeedReader( 1288): 	at java.io.FileReader.<init>(FileReader.java:66)
E/KernelCpuSpeedReader( 1288): 	at com.android.internal.os.KernelCpuSpeedReader.readDelta(KernelCpuSpeedReader.java:49)
E/KernelCpuSpeedReader( 1288): 	at com.android.internal.os.BatteryStatsImpl.updateCpuTimeLocked(BatteryStatsImpl.java:8002)
E/KernelCpuSpeedReader( 1288): 	at com.android.internal.os.BatteryStatsImpl$MyHandler.handleMessage(BatteryStatsImpl.java:155)
E/KernelCpuSpeedReader( 1288): 	at android.os.Handler.dispatchMessage(Handler.java:102)
E/KernelCpuSpeedReader( 1288): 	at android.os.Looper.loop(Looper.java:148)
E/KernelCpuSpeedReader( 1288): 	at android.os.HandlerThread.run(HandlerThread.java:61)
E/KernelCpuSpeedReader( 1288): 	at com.android.server.ServiceThread.run(ServiceThread.java:46)
E/KernelCpuSpeedReader( 1288): Caused by: android.system.ErrnoException: open failed: ENOENT (No such file or directory)
E/KernelCpuSpeedReader( 1288): 	at libcore.io.Posix.open(Native Method)
E/KernelCpuSpeedReader( 1288): 	at libcore.io.BlockGuardOs.open(BlockGuardOs.java:186)
E/KernelCpuSpeedReader( 1288): 	at libcore.io.IoBridge.open(IoBridge.java:438)
E/KernelCpuSpeedReader( 1288): 	... 10 more
E/KernelUidCpuTimeReader( 1288): Failed to read uid_cputime
E/KernelUidCpuTimeReader( 1288): java.io.FileNotFoundException: /proc/uid_cputime/show_uid_stat: open failed: ENOENT (No such file or directory)
E/KernelUidCpuTimeReader( 1288): 	at libcore.io.IoBridge.open(IoBridge.java:452)
E/KernelUidCpuTimeReader( 1288): 	at java.io.FileInputStream.<init>(FileInputStream.java:76)
E/KernelUidCpuTimeReader( 1288): 	at java.io.FileInputStream.<init>(FileInputStream.java:103)
E/KernelUidCpuTimeReader( 1288): 	at java.io.FileReader.<init>(FileReader.java:66)
E/KernelUidCpuTimeReader( 1288): 	at com.android.internal.os.KernelUidCpuTimeReader.readDelta(KernelUidCpuTimeReader.java:71)
E/KernelUidCpuTimeReader( 1288): 	at com.android.internal.os.BatteryStatsImpl.updateCpuTimeLocked(BatteryStatsImpl.java:8031)
E/KernelUidCpuTimeReader( 1288): 	at com.android.internal.os.BatteryStatsImpl$MyHandler.handleMessage(BatteryStatsImpl.java:155)
E/KernelUidCpuTimeReader( 1288): 	at android.os.Handler.dispatchMessage(Handler.java:102)
E/KernelUidCpuTimeReader( 1288): 	at android.os.Looper.loop(Looper.java:148)
E/KernelUidCpuTimeReader( 1288): 	at android.os.HandlerThread.run(HandlerThread.java:61)
E/KernelUidCpuTimeReader( 1288): 	at com.android.server.ServiceThread.run(ServiceThread.java:46)
E/KernelUidCpuTimeReader( 1288): Caused by: android.system.ErrnoException: open failed: ENOENT (No such file or directory)
E/KernelUidCpuTimeReader( 1288): 	at libcore.io.Posix.open(Native Method)
E/KernelUidCpuTimeReader( 1288): 	at libcore.io.BlockGuardOs.open(BlockGuardOs.java:186)
E/KernelUidCpuTimeReader( 1288): 	at libcore.io.IoBridge.open(IoBridge.java:438)
E/KernelUidCpuTimeReader( 1288): 	... 10 more
I/UsageStatsDatabase( 1288): Upgrading from version 0 to 3
I/UsageStatsDatabase( 1288): Deleting all usage stats files
I/UsageStatsService( 1288): User[0] Rollover scheduled @ 2015-12-29 00:00:00(1451347200000)
I/UsageStatsService( 1288): User[0] Flushing usage stats to disk
I/SystemServiceManager( 1288): Starting com.android.server.webkit.WebViewUpdateService
I/SystemServer( 1288): Reading configuration...
I/SystemServer( 1288): Scheduling Policy
I/SystemServiceManager( 1288): Starting com.android.server.telecom.TelecomLoaderService
I/SystemServer( 1288): Telephony Registry
I/SystemServer( 1288): Entropy Mixer
W/EntropyMixer( 1288): No existing entropy file -- first boot?
I/EntropyMixer( 1288): Writing entropy...
I/SystemServer( 1288): Camera Service
I/SystemServiceManager( 1288): Starting com.android.server.camera.CameraService
I/ServiceThread( 1288): Enabled StrictMode logging for CameraService_proxy looper.
I/SystemServer( 1288): Account Manager
I/SystemServer( 1288): Content Manager
I/SystemServer( 1288): System Content Providers
W/System  ( 1288): ClassLoader referenced unknown path: /system/priv-app/SettingsProvider/lib/x86
D/SettingsProvider( 1288): Generated and saved new ANDROID_ID [df3b83ce4472a3f9] for user 0
I/SystemServer( 1288): Vibrator Service
I/SystemServer( 1288): Consumer IR Service
E/ConsumerIrService( 1288): Can't open consumer IR HW Module, error: -2
I/SystemServiceManager( 1288): Starting com.android.server.AlarmManagerService
W/AlarmManagerService( 1288): no wall clock RTC found
I/SystemServer( 1288): Init Watchdog
I/SystemServer( 1288): Input Manager
I/InputManager( 1288): Initializing input manager, mUseDevInputEventForAudioJack=false
I/SystemServer( 1288): Window Manager
I/SyncManager( 1288): No initial accounts
I/SyncManager( 1288): No initial status
I/SyncManager( 1288): No initial statistics
I/WindowManager( 1288): No existing display settings /data/system/display_settings.xml; starting empty
I/InputManager( 1288): Starting input manager
I/SystemServer( 1288): No Bluetooh Service (emulator)
I/SystemServer( 1288): Input Method Service
E/EventHub( 1288): could not get driver version for /dev/input/mouse0, Not a typewriter
W/EventHub( 1288): Unable to disable kernel key repeat for /dev/input/event0: Function not implemented
I/EventHub( 1288): New device: id=1, fd=70, path='/dev/input/event0', name='qwerty2', classes=0x5, configuration='/system/usr/idc/qwerty2.idc', keyLayout='/system/usr/keylayout/qwerty.kl', keyCharacterMap='/system/usr/keychars/qwerty2.kcm', builtinKeyboard=true, wakeMechanism=EVIOCSSUSPENDBLOCK, usingClockIoctl=true
E/EventHub( 1288): could not get driver version for /dev/input/mice, Not a typewriter
I/InputReader( 1288): Device added: id=-1, name='Virtual', sources=0x00000301
I/InputReader( 1288):   Touch device 'qwerty2' could not query the properties of its associated display.  The device will be inoperable until the display size becomes available.
I/InputReader( 1288): Device added: id=0, name='qwerty2', sources=0x00001103
W/InputMethodManagerService( 1288): No IME selected. Choose the most applicable IME.
I/InputMethodManagerService( 1288): Default found, using com.android.inputmethod.latin/.LatinIME
I/SystemServer( 1288): Accessibility Manager
I/ActivityManager( 1288): Config changes=1df8 {1.0 ?mcc?mnc en_US ldltr sw360dp w360dp h640dp 480dpi nrml long port ?uimode ?night -touch -keyb/h/h -nav/h s.2}
E/SurfaceFlinger(  942): ro.sf.lcd_density must be defined as a build property
D/SurfaceFlinger(  942): Set active config mode=0, type=0 flinger=0xb7062000
D/SurfaceFlinger(  942): Screen type=0 is already mode=0
I/InputReader( 1288): Reconfiguring input devices.  changes=0x00000004
I/InputReader( 1288): Device reconfigured: id=0, name='qwerty2', size 1080x1920, orientation 0, mode 1, display id 0
I/ActivityManager( 1288): Config changes=508 {1.0 ?mcc?mnc en_US ldltr sw360dp w360dp h568dp 480dpi nrml port ?uimode ?night finger -keyb/h/h -nav/h s.3}
I/SystemServiceManager( 1288): Starting com.android.server.MountService$Lifecycle
I/SystemServiceManager( 1288): Starting com.android.server.UiModeManagerService
I/ActivityManager( 1288): Config changes=200 {1.0 ?mcc?mnc en_US ldltr sw360dp w360dp h568dp 480dpi nrml port finger -keyb/h/h -nav/h s.4}
W/PackageManager( 1288): No disk maintenance in 1451296480505; running immediately
I/MountService( 1288): fstrim requested, but no daemon connection yet; trying again
I/SystemServer( 1288): LockSettingsService
I/SystemServiceManager( 1288): Starting com.android.server.DeviceIdleController
D/MountService( 1288): Thinking about reset, mSystemReady=false, mDaemonConnected=true
D/MountService( 1288): Thinking about reset, mSystemReady=false, mDaemonConnected=true
D/CryptdConnector( 1288): SND -> {1 cryptfs getfield SystemLocale}
I/Ext4Crypt(  931): ext4 crypto complete called on /data
I/Ext4Crypt(  931): No master key, so not ext4enc
D/CryptdConnector( 1288): RCV <- {200 1 -1}
W/MountService( 1288): No primary storage mounted!
D/VoldConnector( 1288): SND -> {1 asec list}
D/VoldConnector( 1288): RCV <- {200 1 asec operation succeeded}
I/PackageManager( 1288): No secure containers found
W/PackageManager( 1288): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH to package com.android.providers.calendar (protectionLevel=2 flags=0x30883e45)
W/PackageManager( 1288): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH.cl to package com.android.providers.calendar (protectionLevel=2 flags=0x30883e45)
W/PackageManager( 1288): Not granting permission android.permission.GLOBAL_SEARCH to package com.android.quicksearchbox (protectionLevel=18 flags=0x3888be45)
W/PackageManager( 1288): Not granting permission android.permission.ACCESS_DOWNLOAD_MANAGER to package com.android.browser (protectionLevel=18 flags=0x3889be45)
W/PackageManager( 1288): Not granting permission android.permission.SEND_DOWNLOAD_COMPLETED_INTENTS to package com.android.browser (protectionLevel=2 flags=0x3889be45)
W/PackageManager( 1288): Unknown permission com.android.launcher.permission.READ_SETTINGS in package com.android.launcher3
W/PackageManager( 1288): Unknown permission com.android.launcher.permission.WRITE_SETTINGS in package com.android.launcher3
W/PackageManager( 1288): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH.mail to package com.android.calendar (protectionLevel=2 flags=0x3089be45)
W/PackageManager( 1288): Unknown permission com.google.android.apps.enterprise.dmagent.permission.AutoSyncPermission in package com.google.android.gms
W/PackageManager( 1288): Unknown permission com.google.android.googlequicksearchbox.permission.PAUSE_HOTWORD in package com.google.android.gms
W/PackageManager( 1288): Unknown permission com.google.android.hangouts.START_HANGOUT in package com.google.android.gms
W/PackageManager( 1288): Unknown permission com.google.android.wearable.READ_SETTINGS in package com.google.android.gms
W/PackageManager( 1288): Unknown permission com.google.android.gm.permission.READ_GMAIL in package com.google.android.gms
W/PackageManager( 1288): Unknown permission com.google.android.launcher.permission.RECEIVE_LAUNCH_BROADCASTS in package com.google.android.gms
W/PackageManager( 1288): Not granting permission android.permission.MANAGE_DOCUMENTS to package com.google.android.gms (protectionLevel=2 flags=0xb8c83e45)
W/PackageManager( 1288): Not granting permission android.permission.DELETE_PACKAGES to package com.svox.pico (protectionLevel=18 flags=0x3888be45)
W/PackageManager( 1288): Not granting permission android.permission.READ_CONTACTS to package com.example.android.apis because it was previously installed without
W/PackageManager( 1288): Not granting permission android.permission.WRITE_CONTACTS to package com.example.android.apis because it was previously installed without
W/PackageManager( 1288): Not granting permission android.permission.ACCESS_COARSE_LOCATION to package com.example.android.apis because it was previously installed without
W/PackageManager( 1288): Not granting permission android.permission.WRITE_EXTERNAL_STORAGE to package com.example.android.apis because it was previously installed without
W/PackageManager( 1288): Not granting permission android.permission.SEND_SMS to package com.example.android.apis because it was previously installed without
W/PackageManager( 1288): Not granting permission android.permission.RECEIVE_SMS to package com.example.android.apis because it was previously installed without
W/PackageManager( 1288): Not granting permission android.permission.RECEIVE_MMS to package com.example.android.apis because it was previously installed without
W/PackageManager( 1288): Not granting permission android.permission.READ_SMS to package com.example.android.apis because it was previously installed without
W/PackageManager( 1288): Not granting permission android.permission.READ_PHONE_STATE to package com.example.android.apis because it was previously installed without
W/PackageManager( 1288): Not granting permission android.permission.RECORD_AUDIO to package com.example.android.apis because it was previously installed without
W/PackageManager( 1288): Not granting permission android.permission.CAMERA to package com.example.android.apis because it was previously installed without
W/PackageManager( 1288): Not granting permission android.permission.READ_EXTERNAL_STORAGE to package com.example.android.apis because it was previously installed without
W/PackageManager( 1288): Not granting permission android.permission.CONTROL_KEYGUARD to package com.google.android.gsf.login (protectionLevel=2 flags=0x30c8be45)
W/PackageManager( 1288): Unknown permission com.android.vending.billing.BILLING_ACCOUNT_SERVICE in package com.google.android.gsf.login
W/PackageManager( 1288): Unknown permission com.android.vending.billing.ADD_CREDIT_CARD in package com.google.android.gsf.login
W/PackageManager( 1288): Unknown permission com.android.vending.billing.IBillingAccountService.BIND2 in package com.google.android.gsf.login
W/PackageManager( 1288): Unknown permission com.android.vending.TOS_ACKED in package com.google.android.gsf.login
W/PackageManager( 1288): Unknown permission com.android.chrome.TOS_ACKED in package com.google.android.gsf.login
W/PackageManager( 1288): Unknown permission com.android.launcher.permission.READ_SETTINGS in package com.android.settings
W/PackageManager( 1288): Unknown permission com.android.launcher.permission.WRITE_SETTINGS in package com.android.settings
W/PackageManager( 1288): Unknown permission com.android.smspush.WAPPUSH_MANAGER_BIND in package com.android.phone
W/PackageManager( 1288): Not granting permission android.permission.BIND_APPWIDGET to package com.android.widgetpreview (protectionLevel=18 flags=0x1808be44)
W/MountService( 1288): No primary storage defined yet; hacking together a stub
W/MountService( 1288): No primary storage defined yet; hacking together a stub
I/SystemServiceManager( 1288): Starting com.android.server.devicepolicy.DevicePolicyManagerService$Lifecycle
W/MountService( 1288): No primary storage mounted!
D/VoldConnector( 1288): SND -> {2 asec list}
D/VoldConnector( 1288): RCV <- {200 2 asec operation succeeded}
I/SystemServer( 1288): Status Bar
I/SystemServer( 1288): Clipboard Service
I/SystemServer( 1288): NetworkManagement Service
I/SystemServer( 1288): Text Service Manager Service
I/SystemServer( 1288): Network Score Service
I/SystemServer( 1288): NetworkStats Service
I/SystemServer( 1288): NetworkPolicy Service
I/SystemServiceManager( 1288): Starting com.android.server.wifi.p2p.WifiP2pService
I/WifiP2pService( 1288): Registering wifip2p
I/SystemServiceManager( 1288): Starting com.android.server.wifi.WifiService
D/HS20    ( 1288): Passpoint is disabled
D/WifiController( 1288): isAirplaneModeOn = false, isWifiEnabled = false, isScanningAvailable = false
I/WifiService( 1288): Registering wifi
I/SystemServiceManager( 1288): Starting com.android.server.wifi.WifiScanningService
I/WifiScanningService( 1288): Creating wifiscanner
I/WifiScanningService( 1288): Starting wifiscanner
I/SystemServiceManager( 1288): Starting com.android.server.wifi.RttService
I/RttService( 1288): Creating rttmanager
I/RttService( 1288): Starting rttmanager
I/SystemServiceManager( 1288): Starting com.android.server.ethernet.EthernetService
I/EthernetServiceImpl( 1288): Creating EthernetConfigStore
E/IpConfigStore( 1288): Error parsing configuration: java.io.FileNotFoundException: /data/misc/ethernet/ipconfig.txt: open failed: ENOENT (No such file or directory)
W/EthernetConfigStore( 1288): No Ethernet configuration found. Using default.
I/EthernetServiceImpl( 1288): Read stored IP configuration: IP assignment: DHCP
I/EthernetServiceImpl( 1288): Proxy settings: NONE
I/EthernetService( 1288): Registering service ethernet
I/SystemServer( 1288): Connectivity Service
D/ConnectivityService( 1288): ConnectivityService starting up
D/ConnectivityService( 1288): wifiOnly=false
I/SystemServer( 1288): Network Service Discovery Service
D/NsdService( 1288): Network service discovery enabled true
I/SystemServer( 1288): UpdateLock Service
I/SystemServiceManager( 1288): Starting com.android.server.notification.NotificationManagerService
I/SystemServiceManager( 1288): Starting com.android.server.storage.DeviceStorageMonitorService
I/SystemServer( 1288): Location Manager
I/SystemServer( 1288): Country Detector
I/SystemServer( 1288): Search Service
I/SystemServer( 1288): DropBox Service
I/SystemServer( 1288): Wallpaper Service
W/WallpaperManagerService( 1288): no current wallpaper -- first boot?
I/SystemServer( 1288): Audio Service
W/TelecomManager( 1288): Telecom Service not found.
E/AudioFlinger(  955): no wake lock to update!
D/PermissionCache(  955): checking android.permission.MODIFY_AUDIO_SETTINGS for uid=1000 => granted (225 us)
I/SystemServiceManager( 1288): Starting com.android.server.DockObserver
W/DockObserver( 1288): This kernel does not have dock station support
I/SystemServer( 1288): Wired Accessory Manager
W/WiredAccessoryManager( 1288): This kernel does not have wired headset support
W/WiredAccessoryManager( 1288): This kernel does not have usb audio support
W/WiredAccessoryManager( 1288): This kernel does not have HDMI audio support
I/SystemServiceManager( 1288): Starting com.android.server.midi.MidiService$Lifecycle
I/SystemServiceManager( 1288): Starting com.android.server.usb.UsbService$Lifecycle
W/System.err( 1288): java.io.FileNotFoundException: /proc/asound/cards: open failed: ENOENT (No such file or directory)
W/System.err( 1288): 	at libcore.io.IoBridge.open(IoBridge.java:452)
W/System.err( 1288): 	at java.io.FileInputStream.<init>(FileInputStream.java:76)
W/System.err( 1288): 	at java.io.FileReader.<init>(FileReader.java:42)
W/System.err( 1288): 	at com.android.internal.alsa.AlsaCardsParser.scan(AlsaCardsParser.java:109)
W/System.err( 1288): 	at com.android.server.usb.UsbAlsaManager.<init>(UsbAlsaManager.java:135)
