--------- beginning of main
12-28 18:54:07.120 W/auditd  (  930): type=2000 audit(0.0:1): initialized
12-28 18:54:07.180 I/auditd  (  930): type=1403 audit(0.0:2): policy loaded auid=4294967295 ses=4294967295
12-28 18:54:07.180 W/auditd  (  930): type=1404 audit(0.0:3): enforcing=1 old_enforcing=0 auid=4294967295 ses=4294967295
12-28 18:54:07.250 I/chatty  (    1): uid=0(root) /init expire 1 line
12-28 18:54:07.723 I/chatty  (  943): uid=0(root) expire 13 lines
12-28 18:54:07.956 I/chatty  (  940): uid=0(root) /system/bin/lmkd expire 2 lines
12-28 18:54:07.993 I/chatty  (  949): uid=0(root) /system/bin/netd expire 13 lines
12-28 18:54:08.043 I/chatty  (  960): uid=0(root) /system/xbin/perfprofd expire 3 lines
12-28 18:54:08.376 I/chatty  (  959): uid=1000(system) /system/bin/gatekeeperd expire 3 lines
12-28 18:54:08.383 I/chatty  (  961): uid=1000(system) /system/bin/fingerprintd expire 1 line
12-28 18:54:08.762 I/chatty  (  950): uid=0(root) /system/bin/debuggerd expire 1 line
12-28 18:54:08.765 I/chatty  (  956): uid=0(root) /system/bin/installd expire 6 lines
--------- beginning of system
12-28 18:54:08.794 I/vold    (  931): Vold 3.0 (the awakening) firing up
12-28 18:54:08.794 V/vold    (  931): Detected support for: ext4 vfat
12-28 18:54:09.348 I/chatty  (  942): uid=1000(system) /system/bin/surfaceflinger expire 12 lines
12-28 18:54:09.586 I/mediaserver(  955): ServiceManager: 0xb614c680
12-28 18:54:29.093 W/PackageManager( 1288): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.knol from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-28 18:54:29.093 W/PackageManager( 1288): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.news from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-28 18:54:29.093 W/PackageManager( 1288): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.orkut from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-28 18:54:29.094 W/PackageManager( 1288): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.print from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-28 18:54:29.094 W/PackageManager( 1288): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.sitemaps from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-28 18:54:29.094 W/PackageManager( 1288): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.wifi from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-28 18:54:29.094 W/PackageManager( 1288): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.finance from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-28 18:54:29.094 W/PackageManager( 1288): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.local from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-28 18:54:29.094 W/PackageManager( 1288): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.ah from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-28 18:54:29.094 W/PackageManager( 1288): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.notebook from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-28 18:54:29.094 W/PackageManager( 1288): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.writely from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-28 18:54:29.094 W/PackageManager( 1288): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.wise from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-28 18:54:29.095 W/PackageManager( 1288): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.grandcentral from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-28 18:54:29.095 W/PackageManager( 1288): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.speechpersonalization from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-28 18:54:29.095 W/PackageManager( 1288): Permission com.google.android.googleapps.permission.GOOGLE_AUTH.speech from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-28 18:54:29.095 W/PackageManager( 1288): Permission com.google.android.providers.talk.permission.READ_ONLY from package com.google.android.gsf in an unknown group android.permission-group.MESSAGES
12-28 18:54:29.095 W/PackageManager( 1288): Permission com.google.android.providers.talk.permission.WRITE_ONLY from package com.google.android.gsf in an unknown group android.permission-group.MESSAGES
12-28 18:54:29.095 W/PackageManager( 1288): Permission com.google.android.gtalkservice.permission.GTALK_SERVICE from package com.google.android.gsf in an unknown group android.permission-group.MESSAGES
12-28 18:54:29.095 W/PackageManager( 1288): Permission com.google.android.gtalkservice.permission.SEND_HEARTBEAT from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-28 18:54:29.095 W/PackageManager( 1288): Permission com.google.android.permission.BROADCAST_DATA_MESSAGE from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-28 18:54:29.095 W/PackageManager( 1288): Permission com.google.android.c2dm.permission.SEND from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-28 18:54:29.095 W/PackageManager( 1288): Permission com.google.android.c2dm.permission.RECEIVE from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-28 18:54:29.095 W/PackageManager( 1288): Permission com.google.android.xmpp.permission.BROADCAST from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-28 18:54:29.095 W/PackageManager( 1288): Permission com.google.android.xmpp.permission.SEND_RECEIVE from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-28 18:54:29.095 W/PackageManager( 1288): Permission com.google.android.xmpp.permission.XMPP_ENDPOINT_BROADCAST from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-28 18:54:29.095 W/PackageManager( 1288): Permission com.google.android.xmpp.permission.USE_XMPP_ENDPOINT from package com.google.android.gsf in an unknown group android.permission-group.NETWORK
12-28 18:54:29.096 W/PackageManager( 1288): Permission com.google.android.providers.gsf.permission.READ_GSERVICES from package com.google.android.gsf in an unknown group android.permission-group.ACCOUNTS
12-28 18:54:29.103 I/PackageManager( 1288): /system/priv-app/InputDevices changed; collecting certs
12-28 18:54:29.149 I/PackageManager( 1288): /system/priv-app/Launcher3 changed; collecting certs
12-28 18:54:29.241 I/PackageManager( 1288): /system/priv-app/ManagedProvisioning changed; collecting certs
12-28 18:54:29.280 I/PackageManager( 1288): /system/priv-app/MediaProvider changed; collecting certs
12-28 18:54:29.297 I/PackageManager( 1288): /system/priv-app/MmsService changed; collecting certs
12-28 18:54:29.346 I/PackageManager( 1288): /system/priv-app/PackageInstaller changed; collecting certs
12-28 18:54:29.766 W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.SYSTEM_ALERT_WINDOW in package: com.google.android.gms at: Binary XML file line #77
12-28 18:54:29.766 W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.SUBSCRIBED_FEEDS_READ in package: com.google.android.gms at: Binary XML file line #90
12-28 18:54:29.766 W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.SUBSCRIBED_FEEDS_WRITE in package: com.google.android.gms at: Binary XML file line #91
12-28 18:54:29.766 W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.WRITE_SETTINGS in package: com.google.android.gms at: Binary XML file line #134
12-28 18:54:29.766 W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.SYSTEM_ALERT_WINDOW in package: com.google.android.gms at: Binary XML file line #160
12-28 18:54:29.766 W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.READ_SYNC_SETTINGS in package: com.google.android.gms at: Binary XML file line #164
12-28 18:54:29.766 W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.WRITE_SYNC_SETTINGS in package: com.google.android.gms at: Binary XML file line #165
12-28 18:54:29.766 W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.VIBRATE in package: com.google.android.gms at: Binary XML file line #167
12-28 18:54:29.766 W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.VIBRATE in package: com.google.android.gms at: Binary XML file line #209
12-28 18:54:29.767 W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.ACCESS_FINE_LOCATION in package: com.google.android.gms at: Binary XML file line #224
12-28 18:54:29.767 W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.OBSERVE_GRANT_REVOKE_PERMISSIONS in package: com.google.android.gms at: Binary XML file line #230
12-28 18:54:29.767 W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.READ_CONTACTS in package: com.google.android.gms at: Binary XML file line #268
12-28 18:54:29.767 W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.WRITE_SETTINGS in package: com.google.android.gms at: Binary XML file line #300
12-28 18:54:29.767 W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.CAPTURE_AUDIO_OUTPUT in package: com.google.android.gms at: Binary XML file line #315
12-28 18:54:29.767 W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.CAPTURE_VIDEO_OUTPUT in package: com.google.android.gms at: Binary XML file line #316
12-28 18:54:29.812 I/PackageManager( 1288): /system/priv-app/PrebuiltGmsCore changed; collecting certs
12-28 18:54:30.908 W/PackageManager( 1288): Permission com.google.android.gms.permission.ACTIVITY_RECOGNITION from package com.google.android.gms in an unknown group android.permission-group.PERSONAL_INFO
12-28 18:54:30.919 I/PackageManager( 1288): /system/priv-app/ProxyHandler changed; collecting certs
12-28 18:54:31.067 W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.USE_CREDENTIALS in package: com.android.settings at: Binary XML file line #55
12-28 18:54:31.067 W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.READ_SYNC_SETTINGS in package: com.android.settings at: Binary XML file line #60
12-28 18:54:31.067 W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.WRITE_SYNC_SETTINGS in package: com.android.settings at: Binary XML file line #61
12-28 18:54:31.091 I/PackageManager( 1288): /system/priv-app/Settings changed; collecting certs
12-28 18:54:31.464 I/PackageManager( 1288): /system/priv-app/SettingsProvider changed; collecting certs
12-28 18:54:31.482 I/PackageManager( 1288): /system/priv-app/SharedStorageBackup changed; collecting certs
12-28 18:54:31.494 W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.INSTALL_GRANT_RUNTIME_PERMISSIONS in package: com.android.shell at: Binary XML file line #101
12-28 18:54:31.494 I/PackageManager( 1288): /system/priv-app/Shell changed; collecting certs
12-28 18:54:31.506 I/PackageManager( 1288): /system/priv-app/StatementService changed; collecting certs
12-28 18:54:31.576 W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.CONFIGURE_WIFI_DISPLAY in package: com.android.systemui at: Binary XML file line #119
12-28 18:54:31.584 I/PackageManager( 1288): /system/priv-app/SystemUI changed; collecting certs
12-28 18:54:31.694 I/PackageManager( 1288): New shared user android.uid.systemui: id=10014
12-28 18:54:31.760 I/PackageManager( 1288): /system/priv-app/TeleService changed; collecting certs
12-28 18:54:31.832 I/PackageManager( 1288): /system/priv-app/Telecom changed; collecting certs
12-28 18:54:31.866 I/PackageManager( 1288): /system/priv-app/TelephonyProvider changed; collecting certs
12-28 18:54:31.887 I/PackageManager( 1288): /system/priv-app/VpnDialogs changed; collecting certs
12-28 18:54:31.903 I/PackageManager( 1288): /system/app/BackupTestApp changed; collecting certs
12-28 18:54:31.916 I/PackageManager( 1288): /system/app/BasicDreams changed; collecting certs
12-28 18:54:31.959 I/PackageManager( 1288): /system/app/Browser changed; collecting certs
12-28 18:54:32.142 I/PackageManager( 1288): /system/app/Calculator changed; collecting certs
12-28 18:54:32.199 I/PackageManager( 1288): /system/app/Calendar changed; collecting certs
12-28 18:54:32.342 I/PackageManager( 1288): /system/app/CaptivePortalLogin changed; collecting certs
12-28 18:54:32.356 I/PackageManager( 1288): /system/app/CertInstaller changed; collecting certs
12-28 18:54:32.369 I/PackageManager( 1288): /system/app/CustomLocale changed; collecting certs
12-28 18:54:32.435 I/PackageManager( 1288): /system/app/DeskClock changed; collecting certs
12-28 18:54:32.590 I/PackageManager( 1288): /system/app/Development changed; collecting certs
12-28 18:54:32.619 I/PackageManager( 1288): /system/app/DevelopmentSettings changed; collecting certs
12-28 18:54:32.658 I/PackageManager( 1288): /system/app/DocumentsUI changed; collecting certs
12-28 18:54:32.738 I/PackageManager( 1288): /system/app/DownloadProviderUi changed; collecting certs
12-28 18:54:32.877 W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.WRITE_CONTACTS in package: com.android.email at: Binary XML file line #40
12-28 18:54:32.911 I/PackageManager( 1288): /system/app/Email changed; collecting certs
12-28 18:54:32.969 I/art     ( 1288): Background sticky concurrent mark sweep GC freed 12304(806KB) AllocSpace objects, 10(520KB) LOS objects, 13% free, 3MB/4MB, paused 11.882ms total 51.710ms
12-28 18:54:33.143 I/PackageManager( 1288): /system/app/EmulatorSmokeTests changed; collecting certs
12-28 18:54:33.171 I/PackageManager( 1288): /system/app/Exchange2 changed; collecting certs
12-28 18:54:33.189 I/PackageManager( 1288): /system/app/Fallback changed; collecting certs
12-28 18:54:33.207 I/PackageManager( 1288): /system/app/Gallery changed; collecting certs
12-28 18:54:33.277 I/PackageManager( 1288): /system/app/HTMLViewer changed; collecting certs
12-28 18:54:33.295 I/PackageManager( 1288): /system/app/KeyChain changed; collecting certs
12-28 18:54:33.419 I/PackageManager( 1288): /system/app/LatinIME changed; collecting certs
12-28 18:54:33.664 I/PackageManager( 1288): /system/app/LegacyCamera changed; collecting certs
12-28 18:54:33.852 I/PackageManager( 1288): /system/app/LicenseChecker changed; collecting certs
12-28 18:54:33.868 W/PackageManager( 1288): Permission com.android.vending.CHECK_LICENSE from package com.android.vending in an unknown group android.permission-group.NETWORK
12-28 18:54:33.875 I/PackageManager( 1288): /system/app/LiveWallpapersPicker changed; collecting certs
12-28 18:54:34.054 W/PackageParser( 1288): Ignoring duplicate uses-permissions/uses-permissions-sdk-m: android.permission.WAKE_LOCK in package: com.google.android.apps.maps at: Binary XML file line #96
12-28 18:54:34.100 I/PackageManager( 1288): /system/app/Maps changed; collecting certs
12-28 18:54:34.794 I/PackageManager( 1288): New shared user com.google.android.apps.maps: id=10037
12-28 18:54:34.866 I/PackageManager( 1288): /system/app/Music changed; collecting certs
12-28 18:54:34.929 I/PackageManager( 1288): /system/app/NetSpeed changed; collecting certs
12-28 18:54:34.953 I/PackageManager( 1288): /system/app/OpenWnn changed; collecting certs
12-28 18:54:35.088 I/PackageManager( 1288): /system/app/PacProcessor changed; collecting certs
12-28 18:54:35.095 I/PackageManager( 1288): /system/app/PicoTts changed; collecting certs
12-28 18:54:35.211 I/PackageManager( 1288): /system/app/PrebuiltBugle changed; collecting certs
12-28 18:54:35.304 I/art     ( 1288): Background partial concurrent mark sweep GC freed 33035(1928KB) AllocSpace objects, 9(1824KB) LOS objects, 33% free, 5MB/8MB, paused 6.255ms total 42.518ms
12-28 18:54:35.897 I/PackageManager( 1288): /system/app/PrintSpooler changed; collecting certs
12-28 18:54:35.935 I/PackageManager( 1288): /system/app/Protips changed; collecting certs
12-28 18:54:35.953 I/PackageManager( 1288): /system/app/QuickSearchBox changed; collecting certs
12-28 18:54:36.020 I/PackageManager( 1288): /system/app/SdkSetup changed; collecting certs
12-28 18:54:36.037 I/PackageManager( 1288): /system/app/SoundRecorder changed; collecting certs
12-28 18:54:36.051 I/PackageManager( 1288): /system/app/UserDictionaryProvider changed; collecting certs
12-28 18:54:36.071 I/PackageManager( 1288): /system/app/webview changed; collecting certs
12-28 18:54:36.208 D/PackageManager( 1288): No files in app dir /system/vendor/app
12-28 18:54:36.208 D/PackageManager( 1288): No files in app dir /oem/app
12-28 18:54:36.242 W/PackageParser( 1288): No actions in intent filter at /data/app/ApiDemos/ApiDemos.apk Binary XML file line #3082
12-28 18:54:36.242 W/PackageParser( 1288): No actions in intent filter at /data/app/ApiDemos/ApiDemos.apk Binary XML file line #3088
12-28 18:54:36.242 I/PackageManager( 1288): /data/app/ApiDemos changed; collecting certs
12-28 18:54:36.701 W/PackageManager( 1288): Package com.example.android.apis desires unavailable shared library com.example.will.never.exist; ignoring!
12-28 18:54:36.707 I/PackageManager( 1288): /data/app/CubeLiveWallpapers changed; collecting certs
12-28 18:54:36.732 I/PackageManager( 1288): /data/app/GestureBuilder changed; collecting certs
12-28 18:54:36.744 I/PackageManager( 1288): /data/app/SmokeTest changed; collecting certs
12-28 18:54:36.765 I/PackageManager( 1288): /data/app/SmokeTestApp changed; collecting certs
12-28 18:54:36.780 I/art     ( 1288): WaitForGcToComplete blocked for 10.968ms for cause Background
12-28 18:54:36.780 I/PackageManager( 1288): /data/app/SoftKeyboard changed; collecting certs
12-28 18:54:36.801 I/PackageManager( 1288): /data/app/WidgetPreview changed; collecting certs
12-28 18:54:36.836 D/PackageManager( 1288): No files in app dir /data/app-private
12-28 18:54:36.836 W/PackageManager( 1288): Package com.google.android.gms desires unavailable shared library com.google.android.ble; ignoring!
12-28 18:54:36.837 W/PackageManager( 1288): Package com.example.android.apis desires unavailable shared library com.example.will.never.exist; ignoring!
12-28 18:54:36.837 I/PackageManager( 1288): Adjusting ABI for : com.google.android.gsf to x86
12-28 18:54:36.837 I/PackageManager.DexOptimizer( 1288): Running dexopt (dex2oat) on: /system/priv-app/GoogleServicesFramework/GoogleServicesFramework.apk pkg=com.google.android.gsf isa=x86 vmSafeMode=false debuggable=false oatDir = null
12-28 18:54:37.034 W/dex2oat ( 1313): Unexpected CPU variant for X86 using defaults: x86
12-28 18:54:37.034 W/dex2oat ( 1313): Mismatch between dex2oat instruction set features (ISA: X86 Feature string: smp,-ssse3,-sse4.1,-sse4.2,-avx,-avx2) and those of dex2oat executable (ISA: X86 Feature string: smp,ssse3,-sse4.1,-sse4.2,-avx,-avx2) for the command line:
12-28 18:54:37.034 W/dex2oat ( 1313): /system/bin/dex2oat --zip-fd=6 --zip-location=GoogleServicesFramework.apk --oat-fd=7 --oat-location=/data/dalvik-cache/x86/system@priv-app@GoogleServicesFramework@GoogleServicesFramework.apk@classes.dex --instruction-set=x86 --instruction-set-variant=x86 --instruction-set-features=default --runtime-arg -Xms64m --runtime-arg -Xmx512m --swap-fd=8
12-28 18:54:37.039 I/dex2oat ( 1313): Starting dex2oat.
12-28 18:54:39.826 I/dex2oat ( 1313): dex2oat took 2.791s (threads: 1) arena alloc=3MB java alloc=1112KB native alloc=7MB free=1810KB
12-28 18:54:39.837 I/PackageManager( 1288): Adjusting ABI for : com.google.android.gsf.login to x86
12-28 18:54:39.837 I/PackageManager( 1288): Adjusting ABI for : com.android.settings to x86
12-28 18:54:39.837 I/PackageManager( 1288): Adjusting ABI for : com.android.keychain to x86
12-28 18:54:39.837 I/PackageManager( 1288): Adjusting ABI for : com.android.inputdevices to x86
12-28 18:54:39.837 I/PackageManager( 1288): Adjusting ABI for : com.android.location.fused to x86
12-28 18:54:39.838 I/PackageManager( 1288): Adjusting ABI for : com.android.providers.settings to x86
12-28 18:54:39.838 I/PackageManager( 1288): Adjusting ABI for : com.android.server.telecom to x86
12-28 18:54:39.838 I/PackageManager( 1288): Time to scan packages: 13.29 seconds
12-28 18:54:39.839 W/PackageManager( 1288): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH to package com.android.providers.calendar (protectionLevel=2 flags=0x30083e45)
12-28 18:54:39.840 W/PackageManager( 1288): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH.cl to package com.android.providers.calendar (protectionLevel=2 flags=0x30083e45)
12-28 18:54:39.840 W/PackageManager( 1288): Not granting permission android.permission.GLOBAL_SEARCH to package com.android.quicksearchbox (protectionLevel=18 flags=0x3808be45)
12-28 18:54:39.844 W/PackageManager( 1288): Not granting permission android.permission.ACCESS_DOWNLOAD_MANAGER to package com.android.browser (protectionLevel=18 flags=0x3809be45)
12-28 18:54:39.844 W/PackageManager( 1288): Not granting permission android.permission.SEND_DOWNLOAD_COMPLETED_INTENTS to package com.android.browser (protectionLevel=2 flags=0x3809be45)
12-28 18:54:39.844 W/PackageManager( 1288): Unknown permission com.android.launcher.permission.READ_SETTINGS in package com.android.launcher3
12-28 18:54:39.844 W/PackageManager( 1288): Unknown permission com.android.launcher.permission.WRITE_SETTINGS in package com.android.launcher3
12-28 18:54:39.844 W/PackageManager( 1288): Not granting permission com.google.android.googleapps.permission.GOOGLE_AUTH.mail to package com.android.calendar (protectionLevel=2 flags=0x3009be45)
12-28 18:54:39.844 W/PackageManager( 1288): Unknown permission com.google.android.apps.enterprise.dmagent.permission.AutoSyncPermission in package com.google.android.gms
12-28 18:54:39.844 W/PackageManager( 1288): Unknown permission com.google.android.googlequicksearchbox.permission.PAUSE_HOTWORD in package com.google.android.gms
12-28 18:54:39.845 W/PackageManager( 1288): Unknown permission com.google.android.hangouts.START_HANGOUT in package com.google.android.gms
12-28 18:54:39.845 W/PackageManager( 1288): Unknown permission com.google.android.wearable.READ_SETTINGS in package com.google.android.gms
12-28 18:54:39.845 W/PackageManager( 1288): Unknown permission com.google.android.gm.permission.READ_GMAIL in package com.google.android.gms
12-28 18:54:39.845 W/PackageManager( 1288): Unknown permission com.google.android.launcher.permission.RECEIVE_LAUNCH_BROADCASTS in package com.google.android.gms
12-28 18:54:39.845 W/PackageManager( 1288): Not granting permission android.permission.MANAGE_DOCUMENTS to package com.google.android.gms (protectionLevel=2 flags=0xb8483e45)
12-28 18:54:39.845 W/PackageManager( 1288): Not granting permission android.permission.DELETE_PACKAGES to package com.svox.pico (protectionLevel=18 flags=0x3808be45)
12-28 18:54:39.845 W/PackageManager( 1288): Not granting permission android.permission.CONTROL_KEYGUARD to package com.google.android.gsf.login (protectionLevel=2 flags=0x3048be45)
12-28 18:54:39.845 W/PackageManager( 1288): Unknown permission com.android.vending.billing.BILLING_ACCOUNT_SERVICE in package com.google.android.gsf.login
12-28 18:54:39.845 W/PackageManager( 1288): Unknown permission com.android.vending.billing.ADD_CREDIT_CARD in package com.google.android.gsf.login
12-28 18:54:39.846 W/PackageManager( 1288): Unknown permission com.android.vending.billing.IBillingAccountService.BIND2 in package com.google.android.gsf.login
12-28 18:54:39.846 W/PackageManager( 1288): Unknown permission com.android.vending.TOS_ACKED in package com.google.android.gsf.login
12-28 18:54:39.846 W/PackageManager( 1288): Unknown permission com.android.chrome.TOS_ACKED in package com.google.android.gsf.login
12-28 18:54:39.846 W/PackageManager( 1288): Unknown permission com.android.launcher.permission.READ_SETTINGS in package com.android.settings
12-28 18:54:39.846 W/PackageManager( 1288): Unknown permission com.android.launcher.permission.WRITE_SETTINGS in package com.android.settings
12-28 18:54:39.846 W/PackageManager( 1288): Unknown permission com.android.smspush.WAPPUSH_MANAGER_BIND in package com.android.phone
12-28 18:54:39.847 W/PackageManager( 1288): Not granting permission android.permission.BIND_APPWIDGET to package com.android.widgetpreview (protectionLevel=18 flags=0x1808be44)
12-28 18:54:39.905 I/art     ( 1288): Starting a blocking GC Explicit
12-28 18:54:39.927 I/art     ( 1288): Explicit concurrent mark sweep GC freed 10687(691KB) AllocSpace objects, 4(80KB) LOS objects, 33% free, 3MB/5MB, paused 1.563ms total 20.258ms
12-28 18:54:39.928 I/SystemServer( 1288): User Service
12-28 18:54:39.967 I/lowmemorykiller(  940): ActivityManager connected
12-28 18:54:39.969 D/SensorService( 1288): nuSensorService starting...
12-28 18:54:39.974 I/SystemServiceManager( 1288): Starting com.android.server.BatteryService
12-28 18:54:39.981 D/SensorService( 1288): nuSensorService thread starting...
12-28 18:54:39.981 D/SensorService( 1288): new thread SensorEventAckReceiver
12-28 18:54:39.988 I/SystemServiceManager( 1288): Starting com.android.server.usage.UsageStatsService
12-28 18:54:39.989 E/KernelCpuSpeedReader( 1288): Failed to read cpu-freq
12-28 18:54:39.989 E/KernelCpuSpeedReader( 1288): java.io.FileNotFoundException: /sys/devices/system/cpu/cpu0/cpufreq/stats/time_in_state: open failed: ENOENT (No such file or directory)
12-28 18:54:39.989 E/KernelCpuSpeedReader( 1288): 	at libcore.io.IoBridge.open(IoBridge.java:452)
12-28 18:54:39.989 E/KernelCpuSpeedReader( 1288): 	at java.io.FileInputStream.<init>(FileInputStream.java:76)
12-28 18:54:39.989 E/KernelCpuSpeedReader( 1288): 	at java.io.FileInputStream.<init>(FileInputStream.java:103)
12-28 18:54:39.989 E/KernelCpuSpeedReader( 1288): 	at java.io.FileReader.<init>(FileReader.java:66)
12-28 18:54:39.989 E/KernelCpuSpeedReader( 1288): 	at com.android.internal.os.KernelCpuSpeedReader.readDelta(KernelCpuSpeedReader.java:49)
12-28 18:54:39.989 E/KernelCpuSpeedReader( 1288): 	at com.android.internal.os.BatteryStatsImpl.updateCpuTimeLocked(BatteryStatsImpl.java:8002)
12-28 18:54:39.989 E/KernelCpuSpeedReader( 1288): 	at com.android.internal.os.BatteryStatsImpl$MyHandler.handleMessage(BatteryStatsImpl.java:155)
12-28 18:54:39.989 E/KernelCpuSpeedReader( 1288): 	at android.os.Handler.dispatchMessage(Handler.java:102)
12-28 18:54:39.989 E/KernelCpuSpeedReader( 1288): 	at android.os.Looper.loop(Looper.java:148)
12-28 18:54:39.989 E/KernelCpuSpeedReader( 1288): 	at android.os.HandlerThread.run(HandlerThread.java:61)
12-28 18:54:39.989 E/KernelCpuSpeedReader( 1288): 	at com.android.server.ServiceThread.run(ServiceThread.java:46)
12-28 18:54:39.989 E/KernelCpuSpeedReader( 1288): Caused by: android.system.ErrnoException: open failed: ENOENT (No such file or directory)
12-28 18:54:39.989 E/KernelCpuSpeedReader( 1288): 	at libcore.io.Posix.open(Native Method)
12-28 18:54:39.989 E/KernelCpuSpeedReader( 1288): 	at libcore.io.BlockGuardOs.open(BlockGuardOs.java:186)
12-28 18:54:39.989 E/KernelCpuSpeedReader( 1288): 	at libcore.io.IoBridge.open(IoBridge.java:438)
12-28 18:54:39.989 E/KernelCpuSpeedReader( 1288): 	... 10 more
12-28 18:54:39.989 E/KernelUidCpuTimeReader( 1288): Failed to read uid_cputime
12-28 18:54:39.989 E/KernelUidCpuTimeReader( 1288): java.io.FileNotFoundException: /proc/uid_cputime/show_uid_stat: open failed: ENOENT (No such file or directory)
12-28 18:54:39.989 E/KernelUidCpuTimeReader( 1288): 	at libcore.io.IoBridge.open(IoBridge.java:452)
12-28 18:54:39.989 E/KernelUidCpuTimeReader( 1288): 	at java.io.FileInputStream.<init>(FileInputStream.java:76)
12-28 18:54:39.989 E/KernelUidCpuTimeReader( 1288): 	at java.io.FileInputStream.<init>(FileInputStream.java:103)
12-28 18:54:39.989 E/KernelUidCpuTimeReader( 1288): 	at java.io.FileReader.<init>(FileReader.java:66)
12-28 18:54:39.989 E/KernelUidCpuTimeReader( 1288): 	at com.android.internal.os.KernelUidCpuTimeReader.readDelta(KernelUidCpuTimeReader.java:71)
12-28 18:54:39.989 E/KernelUidCpuTimeReader( 1288): 	at com.android.internal.os.BatteryStatsImpl.updateCpuTimeLocked(BatteryStatsImpl.java:8031)
12-28 18:54:39.989 E/KernelUidCpuTimeReader( 1288): 	at com.android.internal.os.BatteryStatsImpl$MyHandler.handleMessage(BatteryStatsImpl.java:155)
